filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-mild-ventriculomegaly-24a_aug_4_png_jpg.rf.71804932ba0970fa8007a60440da8e04.jpg,0.000671721,2.1382887e-06,7.799616e-05,7.4034083e-06,1.8883039e-06,3.5365963e-05,6.681482e-09,2.3791263e-06,1.2220016e-07,6.4507236e-07,0.99905914,6.283584e-05,3.061837e-05,3.104039e-05,1.3519749e-05,2.977867e-06
Copy-of-severe-ventriculomegaly-19b_png_jpg.rf.757d3305a309d76e2f45f0786dc2c8e9.jpg,3.0157775e-05,3.069991e-06,4.9167165e-06,1.761808e-06,0.00016855035,0.0004373463,1.661842e-05,5.307649e-07,0.000213028,1.02897495e-07,4.243338e-05,3.6910842e-05,2.8359882e-05,5.489659e-05,0.9989613,5.0212146e-09
Patient00719_Plane3_1_of_2_png_jpg.rf.7720b9d98d46f7cc7108d7cea0081816.jpg,5.4152983e-06,8.652194e-06,4.1255902e-05,1.049811e-05,3.3291967e-06,9.455018e-08,3.582153e-09,1.0583057e-06,2.5092102e-05,1.22000365e-05,1.4693588e-05,3.858856e-05,0.99955577,1.1692115e-05,6.450847e-05,0.00020709456
Patient00709_Plane3_3_of_3_aug_1_png_jpg.rf.75a38df3ead272b6fb6879653b667205.jpg,4.2650704e-06,9.5559335e-06,1.6041133e-05,4.1320294e-05,4.1833746e-06,1.9582131e-08,1.9464823e-09,2.2147488e-07,5.895817e-05,2.1538274e-06,3.6547908e-06,3.4972156e-05,0.99971145,1.4925815e-06,5.0635856e-05,6.106941e-05
Copy-of-colphocephaly-36c_aug_5_png_jpg.rf.775069690c619513af2da74f139b563b.jpg,4.8026226e-07,0.00014472532,0.00034420335,0.21848959,1.9751038e-05,1.3913133e-06,1.3941896e-05,4.0136733e-06,2.4378603e-05,1.0618605e-06,0.00017539944,0.7804547,0.00013586275,9.201779e-06,2.3873155e-05,0.00015740872
Copy-of-mild-ventriculomegaly-26b_aug_1_png_jpg.rf.76f9a87366d41bb290d7f51d39cdc241.jpg,0.00056299544,0.00076025585,0.22187845,0.06438383,0.06678285,0.10460317,0.0030124313,0.15830684,0.0003594619,0.000675503,0.2510277,0.09717626,0.0029746818,0.009617559,0.01285148,0.005026451
Copy-of-mild-ventriculomegaly19b_aug_2_png_jpg.rf.77dc86990e81a0f741e9c15e5878fc10.jpg,0.0006359385,1.4809996e-05,0.011716873,5.311317e-05,4.2838783e-05,0.001621119,2.1403451e-07,0.000116770716,4.990824e-07,7.4466498e-06,0.9819203,0.0035882792,7.436335e-05,3.486264e-05,5.8453803e-05,0.00011422455
Patient00732_Plane3_1_of_3_png_jpg.rf.79e970fa92ed1a7264a884c45842811b.jpg,3.0024956e-05,1.685282e-05,0.00013553734,4.6047327e-05,2.5074136e-05,1.5078149e-06,1.2679057e-08,1.6049129e-05,2.2203758e-05,0.0001411274,0.00010976756,0.000363611,0.9951794,5.2605233e-06,5.623718e-05,0.0038513397
Copy-of-polencephaly30k_aug_2_png_jpg.rf.79a91b70481de2144a6f08b4bacb29d1.jpg,4.0413988e-07,2.2811138e-05,5.328876e-05,1.5034082e-05,1.1000948e-06,8.0083447e-07,9.063975e-06,8.248477e-06,7.975929e-07,2.2762113e-05,0.00011230821,1.6896511e-06,4.3717805e-06,0.9996867,6.0296952e-05,3.4963787e-07
Copy-of-mild-ventriculomegaly-18b-1-_aug_4_png_jpg.rf.7c265f6f1e911d2f2979972b78fdfced.jpg,0.025345644,0.000109496876,0.020750375,0.0001009901,1.8381705e-05,5.7489877e-05,5.662603e-08,1.7591407e-05,1.7825438e-05,0.00020346993,0.81734854,0.00035772068,0.1278046,0.005878607,0.0016639128,0.0003253714
Copy-of-cerebellah-hypoplasia_20c_aug_2_png_jpg.rf.792161deea65a9c3b0c3f8011b5e73b9.jpg,7.4569075e-06,0.00023132368,0.30115426,0.0004778831,0.00016857924,0.00018810337,4.952098e-06,0.0011370047,7.7639714e-07,1.8521393e-06,0.00030794836,0.69598925,0.000114756214,8.11402e-06,6.377443e-05,0.00014397141
Copy-of-moderate-ventriculomegaly-27_png_jpg.rf.7d52a6db345c56b84f0ffc918878bacb.jpg,1.5104645e-07,2.2465927e-05,0.00032100847,0.00040293558,7.770253e-06,6.505175e-06,1.7876764e-06,1.9154768e-06,1.0389317e-06,1.6822854e-08,1.4722152e-05,0.9991597,8.291049e-06,5.60822e-07,4.8434118e-05,2.731398e-06
Copy-of-arachnoid-cyst-36b_aug_2_png_jpg.rf.78373a328840936ceb8edd92810cb370.jpg,0.0005511084,0.9978947,3.7101447e-05,0.0005942607,1.988581e-05,1.3008048e-08,7.0538437e-07,2.7720323e-06,9.4131516e-05,1.5178906e-05,3.118867e-05,3.0424431e-05,0.00018786406,0.0005362693,1.930273e-06,2.535571e-06
Copy-of-mild-ventriculomegaly-23a_aug_5_png_jpg.rf.7c7b1f32346deb13bf592beb700e335d.jpg,0.0027831662,3.3840035e-06,0.00066299125,9.841013e-06,2.9178042e-05,0.0008731202,4.7619483e-08,2.0231384e-05,4.4909518e-07,3.3128213e-06,0.99526167,0.00021623858,4.8914986e-05,1.5195701e-05,5.3177184e-05,1.9029078e-05
Copy-of-m-magna-29c_aug_3_png_jpg.rf.7da9854a34a9b3111124ee0db8c7933d.jpg,8.36326e-05,5.1242932e-05,0.00087366777,0.00035571068,0.00030968647,3.268898e-06,5.053814e-07,0.0017288217,3.3487515e-06,0.9896712,0.00058238633,3.067917e-05,0.0009423917,0.00048932526,5.0755284e-06,0.0048691835
Patient00713_Plane3_3_of_4_png_jpg.rf.7df230bd11c961f70eeee1840dd003e7.jpg,2.62642e-05,4.1875843e-05,3.3258104e-05,3.0406023e-05,5.5244777e-06,5.0699975e-07,7.7116855e-09,1.9141564e-06,6.996544e-05,6.098511e-06,9.8061275e-05,0.00019123155,0.9988424,8.182313e-06,6.338127e-05,0.0005810285
Copy-of-polencephaly-30j_aug_4_png_jpg.rf.7404e613b088649e6c5a87ba140ef6a0.jpg,1.0484882e-06,2.6542848e-05,9.5881e-05,2.7573255e-05,2.68073e-06,5.076443e-07,5.770938e-06,3.0254703e-06,2.124081e-06,3.8069564e-05,0.000105652834,1.6418072e-06,1.31488505e-05,0.999358,0.00031798534,2.804577e-07
Patient00710_Plane3_1_of_6_aug_5_png_jpg.rf.7fc046bde88755b84a9abe686a8fae83.jpg,1.4038484e-06,6.5530317e-06,8.344425e-06,3.284365e-05,1.664998e-06,9.079784e-09,1.2013712e-09,5.5057865e-07,2.7826316e-05,1.1481991e-05,4.149889e-06,1.4823048e-05,0.9996551,2.9371715e-06,1.0634571e-05,0.00022168059
Copy-of-severe-ventriculomegaly-18a_aug_2_png_jpg.rf.82f70ac00a230ddb49a680db0f1f2bf0.jpg,1.5015619e-05,2.337359e-06,3.428027e-06,1.3102173e-06,0.0005173822,3.3771812e-05,3.8954217e-06,2.7399446e-07,4.8241636e-05,1.6235244e-07,5.987475e-06,1.786855e-05,2.3386068e-05,2.7670045e-05,0.9992993,2.0616078e-09
Copy-of-moderate-ventriculomegaly19b_aug_4_png_jpg.rf.8208e6a85f69f3939c2af112fb7bea4a.jpg,3.6095568e-07,4.8905957e-05,0.0008138398,0.0022245494,8.76267e-06,1.5417123e-06,3.125453e-07,4.7870167e-06,1.0892093e-06,7.383906e-08,2.2404984e-05,0.9967619,7.5451e-05,4.437803e-07,1.416574e-05,2.140469e-05
Copy-of-arachnoid-cyst-27p_aug_5_png_jpg.rf.854b498ffbe8613ff9b407fea6563fea.jpg,0.00084159226,0.99873537,1.9459327e-05,0.00010979887,0.00020561586,7.983018e-09,8.313647e-07,9.852608e-07,1.8448756e-05,2.2935415e-06,1.8642893e-06,2.1727834e-05,2.7151324e-05,1.3644356e-05,9.763543e-07,1.6621269e-07
Copy-of-colphocephaly_29b_png_jpg.rf.8498875bdfb175f82ea3693bcd8444e5.jpg,6.6852567e-06,0.009536821,0.00043161245,0.98218715,3.56011e-05,1.1718033e-08,2.3801283e-06,7.713708e-07,0.0008130031,3.625151e-05,2.2949678e-05,0.003563271,0.003148235,4.5666704e-05,2.245633e-05,0.0001471726
Copy-of-severe-ventriculomegaly-18c_aug_1_png_jpg.rf.8667e5cef1e35c53007beca1bc7f17e8.jpg,5.615739e-06,2.6436612e-06,8.763775e-05,5.3827303e-06,3.9026556e-05,1.2173419e-05,2.1951612e-06,1.946771e-07,4.6359288e-05,3.1448116e-07,7.4540053e-06,8.00547e-05,0.00018878357,0.00028689147,0.9992353,1.4234699e-08
Copy-of-arachnoid-cyst-26a-image_aug_5_png_jpg.rf.8c47b9b358bf1c4b03affe5906a3361b.jpg,0.0051073274,0.9943831,3.7447946e-05,0.00014460477,0.00010420149,2.446262e-08,5.7158724e-07,3.7245627e-06,2.6562626e-05,1.40169695e-05,1.0281219e-05,6.650864e-05,8.271436e-05,1.628921e-05,8.506584e-07,1.7069651e-06
Copy-of-encephalocele-6-32b_aug_0_png_jpg.rf.834cc0bb5143c48be6f3534299c047b3.jpg,1.781237e-05,2.2845814e-05,3.4169447e-05,1.3509465e-05,0.99962056,1.03084785e-05,5.6612425e-06,0.00017282239,7.599643e-07,2.9514082e-05,4.833173e-06,7.0012566e-06,2.7375486e-06,1.3611856e-06,5.5706438e-05,2.6705104e-07
Copy-of-cerebellah-hypoplasia-20a_aug_3_png_jpg.rf.8c2ee477e5698020a2f5776fe7f368fd.jpg,0.00016206995,1.1726364e-05,9.385919e-05,6.255606e-06,0.00047915347,4.0815605e-05,5.3832555e-06,4.5814087e-07,0.00057829364,1.3396891e-06,2.318751e-05,1.25457955e-05,0.0011389498,0.00017810767,0.99726784,4.182779e-08
Copy-of-mild-ventriculomegaly-23c_aug_1_png_jpg.rf.8c673172b30b8d47afb0050aae235208.jpg,0.0014382727,0.0018383556,0.0011942118,0.0011106317,2.516343e-05,5.9309486e-06,4.5751926e-07,0.00014269342,0.00012437269,0.0011543292,0.031457342,0.0002111007,0.81142616,0.14799355,0.00032180804,0.0015556072
Copy-of-severe-ventriculomegaly-19a_aug_0_png_jpg.rf.8d3fb976dd239dc6baec003c17bae664.jpg,9.85215e-05,2.7813142e-06,7.152982e-06,1.039666e-06,0.00052687636,6.591996e-05,2.736779e-06,2.9035985e-07,0.00011009006,2.719948e-07,1.436773e-05,7.694058e-06,7.235204e-05,2.5776695e-05,0.99906415,3.441062e-09
Copy-of-severe-ventriculomegaly-19c_aug_0_png_jpg.rf.96c47fb797a9cab7f28a43d616ec1313.jpg,6.5650565e-05,1.6801865e-06,5.063336e-06,6.3891514e-07,0.00015998149,0.00010529882,2.7114856e-06,1.6926191e-07,7.551825e-05,9.3761095e-08,3.314193e-05,1.668768e-05,3.205894e-05,1.9738569e-05,0.9994816,2.4970668e-09
Copy-of-mild-ventriculomegaly-18b-1-_aug_1_png_jpg.rf.90bd2fccd482c92a7d3489369ea71389.jpg,0.0014378778,4.315143e-06,0.00065800146,3.766972e-05,4.1710837e-06,6.831697e-05,2.3672897e-08,6.5047875e-06,4.831791e-06,2.2524786e-05,0.9815865,0.00014716566,0.014903183,0.0005418383,0.00043870485,0.00013830804
Copy-of-moderate-ventriculomegaly-19a_aug_1_png_jpg.rf.921d247208b20931a4943824315c81b3.jpg,2.5547766e-07,4.642066e-05,0.0003329816,0.0011846642,3.698021e-05,1.8183793e-05,6.7238376e-05,5.6335384e-06,4.8798493e-06,7.7066645e-08,1.892439e-05,0.99819356,6.8802997e-06,2.124323e-06,7.704332e-05,3.9775637e-06
Patient00722_Plane3_4_of_5_png_jpg.rf.987fe19a58022bd6fba94e323f271d1d.jpg,3.1857435e-05,1.094806e-05,5.3942742e-05,7.370663e-06,1.197854e-05,1.7554363e-07,4.494482e-09,2.1241967e-06,3.2757485e-05,3.7490332e-05,1.3448248e-05,2.338091e-05,0.9994906,6.2986087e-06,5.5714547e-05,0.0002217198
Copy-of-cerebellah-hypoplasia-36o_aug_4_png_jpg.rf.97167068dd14a65c00b70cfc6d8e1317.jpg,4.161679e-06,0.00019214537,0.9923516,0.0036261792,6.6231787e-06,2.2893579e-07,8.8166075e-07,1.0378685e-05,1.6972753e-06,2.07387e-05,5.109854e-05,0.003135353,0.00035454266,0.00014971977,5.298177e-05,4.164552e-05
Patient00720_Plane3_1_of_2_png_jpg.rf.99b4ef35ee3db07e2c2c40808e7a9966.jpg,1.939582e-05,0.00025564266,0.000121991296,0.00033158186,2.6589512e-05,1.9456725e-06,1.26221e-07,8.28155e-06,0.0012958645,9.3987255e-06,6.50645e-05,0.014359352,0.98155975,8.087109e-06,0.0009159304,0.0010209312
Copy-of-arachnoid-cyst-27o_aug_1_png_jpg.rf.9ac782469adb879516a8d08b6e6cc463.jpg,0.00012503337,0.99954236,6.7500478e-06,3.9768638e-05,0.00018635693,2.0615438e-08,2.841991e-06,8.423771e-06,1.5435062e-05,2.0181008e-06,2.336216e-06,1.545374e-05,1.3846553e-05,3.8571452e-05,7.329948e-07,1.9550208e-07
Copy-of-severe-ventriculomegaly-26b_aug_0_png_jpg.rf.9e3c3820f4a4f2b9548bcfa325c20212.jpg,5.235578e-06,6.208109e-07,5.910076e-06,1.1929219e-06,0.00014506835,6.665145e-05,3.324808e-06,1.8136889e-07,2.523373e-05,1.3172627e-07,1.45237855e-05,2.0761154e-05,1.9290552e-05,6.657015e-05,0.9996252,2.6599816e-09
Copy-of-encephalocele-20b_png_jpg.rf.9ef3707d4e11c01e552a81e919b4463f.jpg,8.773282e-05,0.00012154689,0.00013600824,0.00025034836,0.98581994,0.002536487,0.0002653307,0.0036608009,0.00010577745,0.0003862089,0.00059321546,0.002221054,0.0016378922,4.140618e-05,0.0018334542,0.00030284355
Copy-of-moderate-ventriculomegaly_22b_aug_2_png_jpg.rf.a2ee32914f49c74ccc22401fca4da5b4.jpg,4.849465e-07,6.870738e-05,8.4820764e-05,0.0001801326,4.806954e-06,4.85842e-06,1.267547e-06,1.3034837e-06,4.753444e-06,1.2592754e-08,3.19023e-05,0.99945587,2.201543e-05,1.0667272e-06,0.00013594296,2.0613852e-06
Copy-of-moderate-ventriculomegaly-19a_aug_0_png_jpg.rf.a1f700a012db0850423a881a12532d4e.jpg,2.2668812e-07,6.792701e-05,0.00048990094,0.0011932118,1.1435779e-05,6.817671e-06,1.0906895e-05,5.7953266e-06,1.1824928e-06,4.432735e-08,3.8509832e-05,0.99813974,7.950084e-06,2.0758682e-06,1.7210346e-05,7.089452e-06
Copy-of-arachnoid-cyst35a-image_aug_5_png_jpg.rf.a1f31daf54a404f99b5bbd872806cc5f.jpg,0.00024572574,0.95679724,0.01758068,0.018469391,0.00011108921,3.766944e-08,8.416046e-06,1.2021423e-05,0.00013752648,7.332094e-05,4.220699e-05,0.0010214307,0.0011807395,0.0042770403,3.144884e-05,1.1445493e-05
Copy-of-arachnoid-cyst-37b_aug_1_png_jpg.rf.a4f1ea21280e8836680596c9f7313bf1.jpg,8.307051e-05,0.9997042,4.2645393e-06,3.634263e-05,3.2367298e-05,1.5753882e-08,2.943423e-06,3.2853548e-06,4.4370314e-05,7.624803e-07,2.0763914e-06,2.020678e-05,1.8312532e-05,4.6925394e-05,7.925622e-07,1.9232354e-07
Patient00736_Plane3_3_of_5_png_jpg.rf.a769b52454ee94eb4c541755758416dc.jpg,0.00011506817,5.8113073e-05,0.000107820204,2.1795417e-05,9.930565e-06,1.8628779e-07,1.1202825e-08,5.438648e-06,3.9416864e-05,0.00072701776,8.495485e-05,1.8771434e-05,0.9976839,0.00016786942,4.3968077e-05,0.0009158348
Copy-of-moderate-ventriculomegaly_22b_aug_0_png_jpg.rf.a4aba2f0eca07ed14015d86f7589061e.jpg,2.5014826e-06,4.0513198e-05,0.00018728772,8.3590836e-05,1.2970399e-05,3.0734725e-05,5.040771e-07,1.8407907e-06,8.8297514e-07,8.552956e-09,0.00029135612,0.9991204,1.1415008e-05,1.4314397e-06,0.00021343165,1.1941003e-06
Copy-of-polencephaly-24b_aug_2_png_jpg.rf.ac9564fd60c6910cffec0b67739e47c8.jpg,1.2743691e-06,6.663911e-05,0.00019569408,3.794883e-05,1.1425626e-06,1.2420266e-07,5.612373e-07,2.104933e-05,9.599665e-07,0.0003584531,0.00010756931,2.8611707e-06,0.00013458313,0.9990408,2.6666157e-05,3.575645e-06
Copy-of-encephalocele-20c_aug_3_png_jpg.rf.ac8a56eeecb59cf690f7e70dbd1a61fd.jpg,0.63777435,0.031076444,0.04694095,0.0074926238,0.10137809,0.02051034,0.00019272804,0.061387543,0.00058574905,0.0022663306,0.062101312,0.018190205,0.0039113015,9.768332e-05,0.00037354554,0.005720899
Copy-of-encephalocele-4-32c_aug_2_png_jpg.rf.afeb3274396a2a2e0614fe9f2741046c.jpg,3.1080985e-05,1.0889558e-05,7.771384e-05,1.4610356e-05,0.99921024,3.689906e-05,7.199254e-06,0.000395564,1.4145517e-06,5.828808e-05,1.428231e-05,6.9750554e-06,6.2016543e-06,2.8729028e-06,0.00012514438,6.4723434e-07
Copy-of-cerebellah-hypoplasia-36m_aug_0_png_jpg.rf.a889b74e115f5eca679ad9a6328785d3.jpg,1.6260878e-05,3.085631e-05,0.9974438,3.0677096e-05,1.3357337e-05,4.1642793e-06,1.0989986e-06,2.256213e-05,5.5467837e-07,1.9031573e-05,0.00013308605,0.00049574906,0.00015507443,0.00084995176,0.0007787797,4.9852115e-06
Copy-of-colphocephaly_29c_aug_3_png_jpg.rf.b225443a179d35ef5733394fbe386287.jpg,9.0722494e-07,0.0001343655,0.00010674941,0.9979638,1.0090511e-05,1.5832637e-08,2.0035393e-06,2.4366219e-07,0.0001512964,1.3256227e-05,4.024178e-05,0.0011226663,0.00035640295,1.7427523e-05,2.069562e-05,5.975634e-05
Copy-of-moderate-ventriculomegaly_20c_aug_3_png_jpg.rf.b521dcb8a209b4c225d053904070a620.jpg,2.089067e-05,0.0003150226,0.6877227,0.0003074397,0.00018430581,0.00018055271,4.5885504e-06,0.0018555023,6.635819e-07,4.3083783e-06,0.00041975963,0.3085965,0.00015281136,1.4044084e-05,5.500065e-05,0.00016587849
Patient00727_Plane3_2_of_2_png_jpg.rf.ad48deaff774190a76972abd26bf56f7.jpg,0.0002694936,0.00010868492,0.000105346066,0.00011123854,1.0923737e-05,1.5274018e-06,9.047205e-08,5.8404844e-06,0.00018970702,0.00015268922,0.003164479,3.714065e-05,0.9884897,0.0065342654,0.00040600257,0.0004128798
Copy-of-intracranial-hemorrdge-22e_aug_1_png_jpg.rf.b4c03764a1f1b012b9d2c2d8ab941247.jpg,5.9532314e-05,9.2508e-05,0.008269766,2.3726298e-05,0.02248054,0.1979311,8.765409e-05,0.7626029,8.7274225e-07,1.5335761e-05,0.00422443,0.0024579223,2.3997072e-05,0.0012757822,0.00042491715,2.89892e-05
Copy-of-severe-ventriculomegaly-19a_aug_1_png_jpg.rf.b7c7f83259537876cf4d2b6c7dd3390b.jpg,0.00035643543,7.438379e-06,2.016288e-05,1.1236571e-06,0.001108246,9.509156e-05,1.2787781e-06,4.939579e-07,0.000114652445,3.624635e-07,2.9354173e-05,2.0407328e-05,0.0003070738,1.543196e-05,0.9979225,1.0705305e-08
Patient00709_Plane3_1_of_3_aug_5_png_jpg.rf.b9bb33ed44a50348d911f1a0cab8fd7f.jpg,2.9899313e-06,4.2037673e-06,2.5106261e-05,1.5759912e-05,2.127448e-06,2.2111708e-08,1.2775951e-09,3.6861744e-07,2.0217396e-05,5.0273707e-06,5.2451815e-06,2.4534076e-05,0.99974304,2.393369e-06,3.0916824e-05,0.00011809794
Copy-of-arachnoid-cyst-27p_aug_0_png_jpg.rf.b855dd4150c447b67702cf8da32f78a9.jpg,0.040669657,0.6765112,0.021788793,0.0013055692,0.009935729,7.68483e-06,8.139033e-05,0.00016637023,0.0024028784,0.0024972546,0.00023218451,0.00032996142,0.041824467,0.1367674,0.065469645,9.886431e-06
Copy-of-intracranial-hemorrdge-34a_aug_3_png_jpg.rf.baeef71bd3aee2e9cdc4ea262ad4d9fa.jpg,1.7051752e-05,3.9975796e-05,0.0003749833,8.154447e-05,0.0054417136,0.0008541282,6.3542975e-06,0.99153495,5.8624653e-07,0.00029311882,0.0007068361,0.0003144028,1.0336415e-05,8.671787e-06,9.824581e-07,0.0003142559
Patient00720_Plane3_2_of_2_png_jpg.rf.bafea2135f1225c7582f72dd01083ccf.jpg,5.6922026e-06,6.969844e-06,1.26324985e-05,3.5378984e-05,2.130342e-06,7.043765e-09,6.1705596e-10,3.1517445e-07,1.4413715e-05,1.738742e-05,5.2567966e-06,9.46384e-06,0.9997758,4.1959265e-06,1.6771372e-05,9.364369e-05
Copy-of-cerebellah-hypoplasia-36o_png_jpg.rf.bec7d0252cf173abfba1d7198032b97b.jpg,3.7910281e-06,0.00014669324,0.98352295,0.0006248448,1.8121413e-05,1.5950347e-06,1.0460194e-06,6.5895285e-05,5.249293e-07,7.842117e-06,4.021381e-05,0.015363267,0.000109899294,2.874941e-05,3.3141943e-05,3.1272702e-05
Copy-of-severe-ventriculomegaly-26b_png_jpg.rf.ba2a6900ecaf9589c00890fc7736012e.jpg,5.328633e-06,7.0145063e-07,5.403882e-06,1.0745954e-06,9.795749e-05,3.0208575e-05,1.5503006e-06,9.276131e-08,3.3677643e-05,6.925459e-08,6.9284392e-06,2.3728899e-05,2.5248997e-05,2.246202e-05,0.99974555,2.0145616e-09
Copy-of-cerebellah-hypoplasia-20a_aug_5_png_jpg.rf.b396bb235b63c52cd8243273ea6423ca.jpg,2.905296e-05,0.00012620079,0.9757791,7.683529e-05,0.00013741282,4.1158946e-05,1.9837419e-06,0.00080341176,2.5920673e-07,1.4802645e-05,0.0001260294,0.022665896,7.973257e-05,1.974547e-05,5.3447067e-05,4.487802e-05
Copy-of-severe-ventriculomegaly-26a_png_jpg.rf.b942c09d7f2af14555995ad8829a93c6.jpg,2.0742982e-05,1.082195e-06,5.6331596e-06,7.3008675e-07,0.0002849867,8.748993e-05,1.595969e-06,1.629485e-07,2.829306e-05,7.49274e-08,1.621834e-05,3.71135e-05,2.8875698e-05,1.3754158e-05,0.9994734,2.8617149e-09
Copy-of-intracranial-hemorrdge-22m_aug_4_png_jpg.rf.bef2a36ca54620ebfcc2b53df9de8182.jpg,6.314857e-05,0.002307537,0.00025913215,0.00013722431,0.00058635767,9.9673474e-05,8.63204e-06,0.99181175,1.8043473e-06,0.000547539,0.00065023353,0.00021326548,9.359831e-05,0.0030703568,3.0912154e-06,0.00014655621
Copy-of-cerebellah-hypoplasia_aug_2_png_jpg.rf.c7fc7a5e7f2be9f9f6ed01f5f7ec6fe6.jpg,9.2714745e-06,3.1983152e-05,0.9984043,3.5779758e-05,9.9340605e-06,2.1699689e-06,3.474686e-07,2.1759279e-05,1.03683085e-07,7.7503455e-06,8.39807e-05,0.0011687609,3.3565622e-05,9.172407e-05,9.489318e-05,3.561949e-06
Copy-of-hydracenphay_15j_aug_0_png_jpg.rf.bff2d623282e2a957a8e15140dc73fde.jpg,6.929933e-07,0.00037075207,9.8078735e-06,6.862476e-05,0.0015562327,4.2768534e-05,0.9969222,6.264101e-05,0.00015774372,2.801876e-06,5.3159947e-05,0.0005791234,2.3739639e-07,0.00013041633,4.2461048e-05,3.9927014e-07
Copy-of-mild-ventriculomegaly-20b_png_jpg.rf.cb443f386e2845939aecda81a7236b02.jpg,0.0006202755,1.2588424e-06,6.708776e-05,3.7558623e-06,8.78323e-06,0.0002475365,2.1232383e-08,2.1739617e-05,1.589405e-07,3.0824338e-06,0.9988349,3.9770784e-05,5.06776e-05,6.0906917e-05,3.293434e-05,7.2510843e-06
Copy-of-mild-ventriculomegaly-30k_aug_4_png_jpg.rf.c8eec792670f822398183588c2d40bb9.jpg,0.00019155559,3.8972998e-05,8.226385e-05,0.00015291599,1.7477174e-05,0.00016307422,1.9503426e-07,0.00048204028,1.0091584e-06,3.243689e-05,0.99625504,0.00019468983,0.00023471516,0.0019846577,6.6141747e-06,0.00016236503
Copy-of-holoprosencephaly-17a_png_jpg.rf.c0ec4f066a6371e01ed369a70617297b.jpg,0.0006064142,8.46756e-06,0.0005394925,6.0953907e-06,0.0015333109,0.95334506,2.5563479e-05,0.0031351321,8.3768555e-06,3.4233024e-06,0.034521393,0.00040869438,0.00013574312,0.00026963605,0.0054424186,1.07976375e-05
Copy-of-severe-ventriculomegaly-26a_aug_0_png_jpg.rf.cd4d7ed7c9f64eedebefc7c8731603d0.jpg,2.3394301e-05,9.377964e-07,6.868689e-06,9.680876e-07,0.00024141416,7.004994e-05,1.3251384e-06,1.4278068e-07,3.5091787e-05,9.753879e-08,1.710601e-05,2.3131985e-05,4.638464e-05,1.4484477e-05,0.99951863,3.8030317e-09
Copy-of-encephalocele-20a_aug_2_png_jpg.rf.d064fb8cf3e497c4fed09641c209230b.jpg,0.018023314,0.18203159,0.00033068104,0.00028131148,0.7677988,4.65956e-05,0.00077765237,0.00014667571,0.009978882,0.00011118633,3.2304928e-05,0.00041368336,0.00074577774,4.5233814e-05,0.019235186,1.1627584e-06
Copy-of-holoprosencephaly-17a_aug_0_png_jpg.rf.ce2427430cacad8c07581cffb4e49deb.jpg,8.730576e-05,8.756706e-06,0.00051621126,7.021115e-06,0.0036397064,0.97301936,6.141041e-05,0.005688777,7.2809394e-06,2.0898292e-06,0.008031805,0.0011205018,3.1115524e-05,0.00020179334,0.0075713806,5.4154793e-06
Copy-of-cerebellah-hypoplasia-20b_aug_2_png_jpg.rf.c0f13e46f084f98ed31825794bb40819.jpg,4.5445167e-06,0.000120261866,0.99294573,0.0002222974,3.1615735e-05,4.0781256e-06,1.3101095e-06,0.0005755106,1.3763383e-07,3.9353847e-05,6.342077e-05,0.0058076084,4.4204375e-05,8.678964e-05,1.1677603e-05,4.131712e-05
Copy-of-mild-ventriculomegaly19b_aug_0_png_jpg.rf.c60e2880d758a495509339e4ed3a4705.jpg,0.0003003374,1.2503589e-06,0.0014618686,4.833985e-06,1.9660283e-05,0.0024549775,1.1037182e-07,3.9031966e-05,8.839477e-08,2.4466297e-06,0.9954045,0.00016041702,1.4199094e-05,7.4548996e-05,5.331538e-05,8.4747535e-06
Copy-of-intracranial-hemorrdge-22e_aug_2_png_jpg.rf.d15d10874d75cd5c23552a4e95dbf0f4.jpg,1.0901806e-05,0.00022782666,0.00018217844,6.025871e-05,0.00027619157,0.00019649066,3.7609582e-06,0.9878429,5.6967036e-07,0.0005961308,0.0031834084,7.9209494e-05,5.441497e-05,0.007117802,3.2501603e-06,0.00016467572
Copy-of-severe-ventriculomegaly-18c_png_jpg.rf.d6ede3f6a1c39e8efb49e897d1a3f6c0.jpg,2.5858426e-05,3.49456e-05,3.394724e-05,3.182813e-05,0.00015366096,1.23841455e-05,6.7073793e-06,4.7035562e-07,0.007915656,1.5076622e-06,1.0296999e-05,0.000115659546,0.0034795338,0.00013900101,0.9880384,1.3650428e-07
Copy-of-moderate-ventriculomegaly_20c_aug_1_png_jpg.rf.d06b2555a677182eda9725d4b0810ac2.jpg,2.4311375e-05,0.00027864668,0.6844863,0.00022561212,0.00023328204,0.00025762123,4.837678e-06,0.0018902633,6.3772904e-07,4.283914e-06,0.00042578307,0.31180367,0.0001354013,1.40901775e-05,7.757325e-05,0.00013764639
Copy-of-arachnoid-cyst-26a-image_aug_5_png_jpg.rf.d4d35edef33f1faa87d1e4d51aeebedb.jpg,0.14380336,0.85271513,0.00011556648,0.00017404777,0.0026360366,4.784e-07,9.861093e-07,3.414694e-06,0.00010733791,1.1266057e-05,8.89502e-05,7.341566e-05,0.00019699639,3.761851e-05,3.478659e-05,6.2069176e-07
