filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
0.9553072625698324,6.416013e-05,9.071308e-06,6.7617926e-05,3.9848837e-05,7.7974e-06,3.254772e-05,1.1502751e-05,0.00014200744,2.3182308e-06,2.6171938e-05,0.9979036,0.0014703112,9.777226e-05,6.746186e-05,5.2795007e-05,5.0736567e-06
0.9553072625698324,6.1731735e-05,2.1827444e-05,2.5410971e-05,3.9986066e-05,7.988542e-05,8.495151e-05,0.00013672854,2.2274495e-05,2.3268389e-05,9.83372e-06,0.00012239166,0.00024045928,6.39009e-05,4.2984335e-05,0.99896324,6.109883e-05
0.9553072625698324,3.8846018e-05,1.5069327e-05,2.0887059e-05,2.6584956e-05,4.0014504e-05,0.00011213443,0.00018546154,6.892276e-06,1.5865415e-05,6.8412687e-06,0.0010806044,0.0003176956,0.00015062682,2.4761785e-05,0.99793243,2.5262932e-05
0.9553072625698324,1.3879208e-05,1.8302645e-06,5.0616977e-06,3.224161e-05,9.7920165e-06,5.1008992e-05,3.454609e-05,2.4334387e-05,2.6803884e-06,1.7779428e-05,0.99945563,8.5271044e-05,4.499566e-05,1.17064055e-05,0.00020562428,3.6502054e-06
0.9553072625698324,4.236883e-05,0.00028056925,0.0023639519,0.00043054292,9.52311e-05,0.000113987466,0.00013358462,0.00019069204,1.1671681e-05,5.1509316e-05,0.00011942276,0.9949734,0.00016195989,0.000469885,0.00043728316,0.00012384533
0.9553072625698324,9.945327e-07,0.00079103035,6.773882e-05,8.348689e-05,4.740498e-06,1.0092351e-06,7.074704e-07,1.1306089e-06,7.9736026e-05,4.2724132e-05,3.5664376e-05,4.514513e-05,0.99877673,2.5589427e-05,5.970549e-06,3.7684465e-05
0.9553072625698324,8.804719e-06,0.00021718476,0.99622285,4.6613135e-05,2.1292868e-05,1.2440184e-05,8.1728666e-07,2.2285534e-05,2.4307978e-06,4.8490356e-06,1.2831113e-05,0.003071693,0.00020776415,5.287827e-05,5.0583993e-05,4.4660017e-05
0.9553072625698324,1.7577195e-05,0.0011142812,0.00018040031,0.00010314979,2.484848e-05,1.398363e-05,2.6975598e-05,3.4110874e-06,0.03402852,9.527031e-05,0.0002156687,0.00041665533,0.9635731,3.6451023e-05,7.631451e-05,7.3491516e-05
0.9553072625698324,1.950839e-05,0.9994809,3.862429e-05,2.6666054e-05,5.5368968e-05,4.9744585e-07,3.335028e-05,1.8401769e-06,2.2062306e-05,1.5692422e-05,1.1402553e-05,0.00014669995,5.099681e-05,6.208161e-05,9.708011e-06,2.4639334e-05
0.9553072625698324,1.6652295e-05,2.2264772e-05,2.1711045e-05,2.6596768e-05,4.252053e-05,2.2473665e-05,7.338541e-05,2.7937722e-06,2.4696219e-05,1.1553841e-05,5.109139e-05,0.00019548403,6.165285e-05,3.2549367e-05,0.99938846,6.0897705e-06
0.9553072625698324,1.4100287e-05,1.0370252e-05,7.7406316e-05,2.1094835e-05,0.99935645,1.416232e-05,2.3134703e-06,0.00013605821,2.9553174e-05,1.5792672e-05,2.0845135e-05,0.00016134509,4.7946596e-06,4.1946787e-06,0.00012486083,6.6332345e-06
0.9553072625698324,1.6427599e-05,4.134769e-05,0.00031015827,0.00020332588,3.7563972e-05,2.3837092e-05,1.3118162e-05,8.2255654e-05,2.6701891e-06,1.32301175e-05,0.00010103695,0.9989795,3.382378e-05,4.2813368e-05,7.6841556e-05,2.2122305e-05
0.9553072625698324,1.2510097e-05,0.00012165771,0.00044700984,0.00045109488,5.3218562e-05,4.0824285e-05,4.9445985e-05,0.00013775255,4.191225e-06,2.1200722e-05,0.00011051019,0.99824226,4.715996e-05,0.00010230888,0.00012342974,3.52759e-05
0.9553072625698324,0.00012322684,0.99446243,0.00012245144,0.00017030671,0.00079627236,2.6787434e-06,5.3334203e-05,2.0017273e-05,1.6486578e-05,7.5045624e-05,0.000112905815,0.0016553159,5.1281615e-05,0.0022701346,2.349102e-05,4.4617973e-05
0.9553072625698324,3.4800538e-05,0.9987847,8.3074396e-05,2.9990439e-05,0.0001788842,1.3137329e-06,7.441587e-05,2.615886e-06,4.907559e-05,2.8461287e-05,6.5509357e-06,0.0004544461,6.0654787e-05,0.0001293928,3.91261e-05,4.233995e-05
0.9553072625698324,6.064751e-07,0.0002910023,1.9695713e-05,3.330399e-05,3.179218e-06,5.0552654e-07,1.1761167e-06,1.4013909e-06,3.7408277e-05,1.1958227e-05,1.7806138e-05,0.00012404723,0.99938524,3.536894e-05,1.6770031e-05,2.0381225e-05
0.9553072625698324,1.7264269e-05,5.3943357e-05,0.00024668858,0.00031403263,2.502389e-05,3.1511936e-05,2.6107627e-05,0.0001139519,1.6238438e-06,3.4707922e-05,0.00012509535,0.9987521,2.474344e-05,0.00014239112,6.624758e-05,2.4362433e-05
0.9553072625698324,4.2017706e-05,8.072259e-05,1.9940666e-05,9.586488e-06,2.0674786e-05,8.167022e-07,2.1050437e-05,1.7670613e-05,1.6039538e-06,6.273463e-05,7.631161e-05,5.7892044e-05,5.6664885e-05,0.99948394,3.3349108e-05,1.4928817e-05
0.9553072625698324,1.3897157e-05,0.0013991244,0.00036400382,0.0009564001,0.9819527,6.2658396e-06,1.577365e-05,0.0012076438,0.00011737469,3.099892e-05,0.0005096502,0.012744159,0.000104961444,3.9383034e-05,0.00032400407,0.00021359086
0.9553072625698324,1.5682506e-05,0.0001328841,0.00010320608,5.282846e-05,0.9984493,2.8873042e-06,4.769212e-06,0.0001667608,3.470114e-05,9.052307e-06,1.0677775e-05,0.00071702857,8.874968e-06,5.506915e-06,0.00027310417,1.2525251e-05
0.9553072625698324,1.6735092e-05,8.930581e-05,0.9946256,0.00036428083,9.8906174e-05,3.6690722e-05,1.2778213e-06,8.1500075e-06,5.9074414e-06,1.2659821e-05,1.8899487e-05,0.0036420373,0.000732478,0.000111715126,0.00022935902,6.0082807e-06
0.9553072625698324,0.00010597658,0.0001241452,0.00014022904,0.9968453,0.00018001402,7.98655e-05,2.3456401e-05,0.00017958981,2.9725792e-05,9.043813e-05,0.0005185064,0.0013996095,7.983908e-05,3.2733442e-05,0.00015314878,1.7268552e-05
0.9553072625698324,2.1486372e-05,0.00010181218,0.9598773,0.00020702583,0.0005321903,9.008866e-05,9.69387e-06,0.00071517326,7.3298506e-05,0.00030995827,0.000563558,0.02795414,0.008786175,0.00028140694,0.00038267893,9.392445e-05
0.9553072625698324,2.6209296e-05,9.4968374e-05,5.9409802e-05,0.00066573685,1.5690008e-05,2.6016569e-05,1.7008164e-05,5.5072014e-06,0.0005745623,4.0738447e-05,0.0011969039,0.0003928503,0.9961404,2.2189617e-05,0.0003507909,0.00037106703
0.9553072625698324,6.907162e-05,0.000299911,3.0523108e-05,0.001014416,0.000628841,7.407314e-05,0.0034372525,0.96870047,6.182689e-05,0.0024238178,0.009152873,0.007687264,0.00049470924,0.0039164857,0.0011613518,0.00084720016
0.9553072625698324,0.000197578,4.9146216e-05,3.8115093e-05,5.5530378e-05,0.0002069354,7.993812e-05,0.00013586435,1.00614825e-05,4.889904e-05,1.5983082e-05,7.3321775e-05,0.00024250649,7.768778e-05,6.661015e-05,0.99864084,6.0984177e-05
0.9553072625698324,1.0894818e-06,0.00012920346,2.474065e-05,0.00012037989,5.5380765e-06,8.2451845e-07,1.1190481e-06,2.5924603e-06,6.451859e-05,2.7991684e-05,2.051694e-05,0.00010511803,0.99943215,1.694577e-05,2.2849263e-05,2.4396417e-05
0.9553072625698324,8.627092e-05,0.99619824,0.00019155015,0.000149247,5.92408e-05,2.7193755e-06,6.453044e-05,7.4495365e-06,1.5313411e-05,6.536112e-05,2.4213987e-05,0.0026814535,3.8082395e-05,0.00036671452,1.8137098e-05,3.154839e-05
0.9553072625698324,1.3505482e-06,1.1965919e-05,5.332073e-05,4.161531e-05,0.00010855366,7.64608e-06,5.293423e-06,0.999435,3.042335e-06,5.205497e-05,2.6765389e-05,0.00016731527,2.503028e-05,1.9730685e-05,1.1464375e-05,2.9785031e-05
0.9553072625698324,1.9820316e-06,0.0002915082,2.5381545e-05,0.00018530962,2.9143715e-05,1.6919972e-06,1.8611261e-06,1.7102426e-05,6.502517e-05,2.3572486e-05,0.0004768781,0.00045697374,0.9982158,9.006885e-05,1.4627197e-05,0.00010308516
0.9553072625698324,1.5412974e-05,9.942851e-05,0.996269,6.1712606e-05,0.000110108245,3.3666733e-05,1.624404e-06,0.00016538777,3.509419e-06,7.801e-06,3.015194e-05,0.0020483295,0.00039367817,0.00044830175,0.000216073,9.577588e-05
0.9553072625698324,1.9662095e-05,3.1464915e-05,2.6644326e-05,2.9798422e-05,6.0438884e-05,2.5657659e-05,9.282098e-05,5.1112625e-06,2.879057e-05,2.3019895e-05,7.0241906e-05,0.00017447457,9.3576105e-05,5.2458356e-05,0.99925524,1.0626313e-05
0.9553072625698324,1.8558989e-05,1.4049063e-05,0.9973206,4.1794814e-05,2.9811325e-05,4.5619006e-05,3.1989548e-06,7.2006555e-06,3.3943754e-06,3.237137e-05,0.00017329947,0.0015716096,0.00046535223,0.00017268032,9.218615e-05,8.262421e-06
0.9553072625698324,3.0101428e-05,8.526501e-06,1.8146708e-05,1.3252456e-05,3.8666814e-05,3.3669716e-05,8.295046e-05,1.0382586e-05,1.6669006e-05,5.8218147e-06,0.00032073024,6.9940346e-05,0.00011355351,3.4984532e-05,0.999191,1.1655856e-05
0.9553072625698324,1.4604856e-05,2.6151834e-05,0.00021038625,0.00014872977,0.00012313844,3.3561948e-05,3.2833297e-05,0.9983236,1.49386005e-05,0.00010670329,6.482334e-05,0.000645676,5.9152433e-05,6.579061e-05,6.20519e-05,6.780133e-05
0.9553072625698324,2.5328185e-05,4.6894296e-05,0.9974043,4.814657e-05,5.496487e-05,0.00010794039,5.527325e-06,3.2246888e-05,3.6856825e-05,2.4035262e-05,2.3051438e-05,0.001702393,0.0002875392,6.144788e-05,9.8753895e-05,4.043906e-05
0.9553072625698324,2.4638186e-05,2.2337852e-05,3.4632683e-06,3.4309107e-06,9.61576e-06,6.4416294e-05,0.99939144,6.9717908e-06,4.725425e-05,4.5425728e-05,0.000213891,2.2335893e-05,4.4655853e-06,2.1493948e-05,9.728388e-05,2.1446505e-05
0.9553072625698324,1.1181212e-05,1.2110817e-06,1.5115316e-05,1.06643665e-05,2.8401678e-06,2.1747092e-05,9.390041e-06,1.3959692e-05,1.4357146e-06,2.3208744e-05,0.99976355,5.465185e-05,3.363402e-05,2.8914372e-05,6.1211053e-06,2.3846465e-06
0.9553072625698324,5.7592744e-05,1.5897195e-06,0.00013834148,3.8512113e-05,8.967679e-06,0.000104498155,2.8831944e-05,0.0005603311,2.740384e-06,7.510715e-05,0.9985273,5.1906067e-05,4.3758922e-05,0.00031128523,3.294989e-05,1.6258775e-05
0.9553072625698324,2.0170053e-05,7.05889e-07,5.8787246e-05,1.1076736e-05,1.2127339e-05,0.99864393,0.0001806504,0.000101201826,4.1414176e-05,5.9685455e-05,0.0007480488,4.7488287e-05,6.9010457e-06,5.1807897e-06,2.5721929e-05,3.6738507e-05
0.9553072625698324,2.2160604e-05,6.092527e-06,1.4802082e-05,6.936915e-06,2.8170434e-05,2.2416589e-05,5.1447907e-05,3.6996314e-06,1.6226904e-05,3.2412142e-06,0.00010663721,5.6099085e-05,4.174301e-05,1.5767393e-05,0.9995977,6.8169197e-06
0.9553072625698324,1.6306649e-05,5.0776875e-05,4.5409786e-05,8.273491e-06,0.99956673,5.2658716e-06,5.434049e-06,1.470847e-05,3.9579667e-05,6.4354795e-06,1.4549789e-05,0.0001374298,3.4014265e-06,3.7291902e-06,7.559911e-05,6.380881e-06
0.9553072625698324,1.2029962e-05,3.1491442e-07,4.357398e-05,8.812503e-06,8.042385e-06,0.9997116,2.4993216e-05,1.9466497e-05,2.2721277e-05,4.1353884e-05,6.436489e-05,1.4461557e-05,3.9418496e-06,1.4065945e-06,1.51564045e-05,7.718635e-06
0.9553072625698324,4.1100615e-05,9.286202e-06,0.99822575,4.6320794e-05,3.438647e-05,2.9881723e-05,2.5142556e-06,9.557888e-06,2.68324e-06,1.9319752e-05,8.704711e-05,0.0008363128,0.00019841867,0.00028538326,0.00016278973,9.346556e-06
0.9553072625698324,3.2300155e-05,9.360783e-07,3.3445507e-05,3.8682563e-05,1.9648514e-05,9.5903844e-05,6.433977e-05,0.00071837567,3.1673403e-06,2.9283012e-05,0.99815,0.0006882129,1.5547612e-05,6.517864e-05,3.4005418e-05,1.08567465e-05
0.9553072625698324,3.1323173e-06,7.675294e-06,2.5836322e-05,4.727721e-05,0.00013210718,8.011768e-06,5.523332e-06,0.99941087,2.2083989e-06,5.708091e-05,4.8751634e-05,0.00012568722,2.1885617e-05,5.1773048e-05,2.7214111e-05,2.506381e-05
0.9553072625698324,4.4371256e-05,6.84689e-06,4.1252002e-05,4.0383304e-05,6.416187e-05,2.5454352e-05,2.0568928e-05,2.966014e-06,5.2105956e-05,9.19047e-06,0.00013389722,5.760463e-05,0.0001383976,1.3878254e-05,0.99934024,8.618092e-06
0.9553072625698324,1.726705e-05,0.00013778583,0.91380954,0.00018211266,0.00088700175,0.00022630872,1.411313e-05,0.003901416,0.00011780614,0.00022824538,0.00023537301,0.07105755,0.008433816,0.00018987517,0.00041707634,0.00014481452
0.9553072625698324,6.561575e-05,0.995826,0.00012982705,0.00047151837,3.6562906e-05,1.0911284e-06,1.2492807e-05,6.552255e-06,3.8180565e-06,4.855212e-05,7.089764e-05,0.0031214794,3.3704986e-05,0.00013458548,1.972255e-05,1.7489318e-05
0.9553072625698324,1.6370676e-06,0.00042560784,0.00010765126,7.099237e-05,6.5442064e-06,8.99002e-07,1.2934225e-06,1.5170768e-06,7.9253085e-05,0.00010111955,3.4095854e-05,7.2200135e-05,0.99871457,0.00028211964,7.9456215e-05,2.1094074e-05
0.9553072625698324,6.588997e-05,0.00012618733,1.3381229e-05,0.9985297,3.154313e-05,5.540172e-06,4.044029e-06,1.6000366e-05,1.07674705e-05,4.3315304e-05,0.00023679945,0.00080573215,3.61358e-05,7.4347395e-06,5.8885835e-05,8.578348e-06
0.9553072625698324,1.2621172e-05,8.3850246e-05,3.5559526e-05,1.7169015e-05,0.9991748,1.7962619e-06,5.3900376e-06,0.00020871071,1.3799311e-05,1.1376286e-05,5.7138055e-05,0.00019324504,6.606569e-06,8.449463e-06,0.00016420918,5.2791347e-06
0.9553072625698324,6.872386e-05,0.0001854557,2.316626e-05,0.99815613,3.584668e-05,6.446955e-06,5.248195e-06,2.5900976e-05,1.0981375e-05,3.3169865e-05,0.00018946713,0.0010816747,3.2358068e-05,1.31841125e-05,0.00012071067,1.1519627e-05
0.9553072625698324,0.00036515063,6.993139e-05,0.00035136525,0.0004336759,0.0061504985,0.00011058493,0.000336805,0.9789829,3.7385413e-05,0.00023065094,0.002749177,0.008599445,8.0017395e-05,0.00066021597,0.0007423935,9.983981e-05
0.9553072625698324,5.5762146e-05,9.8062745e-05,0.0002863023,0.000118693955,3.0407637e-05,1.2478436e-05,1.9721709e-05,9.505655e-05,5.3790422e-06,2.2045871e-05,0.9908347,0.004204442,0.0011332723,0.002955049,0.0001039671,2.4641959e-05
0.9553072625698324,4.3285876e-05,0.99919873,5.8790687e-05,2.8985254e-05,3.5275538e-05,8.468127e-07,3.949456e-05,1.1861239e-06,2.7953352e-05,1.6094305e-05,6.8039653e-06,0.00036829326,4.195959e-05,8.334894e-05,1.1318598e-05,3.7610575e-05
0.9553072625698324,1.2771e-06,0.00021877182,4.0849412e-05,2.8796681e-05,1.2082297e-05,1.392456e-06,2.6753787e-06,5.8586697e-06,8.992319e-05,6.926171e-05,2.3247054e-05,8.106145e-05,0.9993092,5.038306e-05,1.883085e-05,4.6310746e-05
0.9553072625698324,3.812484e-05,0.0001394546,0.00066573225,0.0005785207,6.691322e-05,8.3138206e-05,3.9638722e-05,0.000139927,7.5383477e-06,1.6953665e-05,9.80789e-05,0.9967931,0.00013032298,0.00011900892,0.0009082077,0.00017534466
0.9553072625698324,2.5297955e-05,7.470263e-06,7.606404e-05,1.0241652e-05,2.0159461e-05,1.4716044e-05,2.2345346e-05,1.4376634e-06,5.7039756e-06,3.4226873e-06,0.0001044765,9.565649e-05,6.456912e-05,2.355417e-05,0.9995198,4.99584e-06
0.9553072625698324,3.7388858e-05,0.00011679044,3.44133e-05,0.00020782417,0.00011638383,1.7240973e-05,0.00042437587,0.00091335824,5.981555e-06,5.8321282e-05,0.9934097,0.0016683693,4.7124464e-05,0.0019978746,0.00027794062,0.0006667783
0.9553072625698324,7.3006695e-06,0.00010641327,5.6873698e-05,4.7937923e-05,6.1336345e-05,1.1483462e-05,4.9250604e-05,0.00028421855,4.8105057e-06,1.9001076e-05,0.0001151961,0.9990722,2.7909085e-05,4.176585e-05,3.798717e-05,5.6439498e-05
0.9553072625698324,8.783123e-05,0.00017635107,9.6197415e-05,0.9983974,0.00013784599,2.338538e-05,1.1460001e-05,3.415404e-05,2.5722791e-05,9.152901e-05,0.00020664459,0.0005600085,5.1386665e-05,2.2985856e-05,7.027309e-05,6.762433e-06
0.9553072625698324,5.9528746e-05,1.9893003e-05,6.97857e-05,0.0003493099,9.336979e-05,1.0450485e-05,6.783465e-06,0.0010188612,2.3289024e-06,7.571562e-05,0.99233466,0.005485288,0.0003187297,0.00012349214,2.2404689e-05,9.408876e-06
0.9553072625698324,0.0004417725,0.001074738,0.00058036024,0.00025569976,0.00041469058,0.00021920587,0.000955437,4.3968168e-05,0.00012804396,4.086022e-05,0.00023121157,0.012063869,0.00015477046,0.00028267267,0.9829323,0.00018025916
0.9553072625698324,1.6111755e-05,0.00081013795,1.3189179e-05,0.00024336994,6.3194115e-05,1.3257808e-05,0.0001336645,2.6098118e-05,2.9058634e-05,0.9983541,9.668519e-05,7.021042e-05,5.3184795e-05,5.6854555e-05,9.200298e-06,1.1755561e-05
0.9553072625698324,1.1589106e-05,1.4215318e-06,2.6992043e-06,8.631196e-06,9.349678e-06,5.221398e-06,1.0555806e-05,6.9150983e-06,1.2682614e-06,6.732619e-06,0.99984944,2.1884636e-05,1.4904979e-05,1.5008177e-05,3.381606e-05,5.6139976e-07
0.9553072625698324,4.6884474e-05,1.0381742e-05,0.99711454,5.0362243e-05,6.7119785e-05,8.623432e-05,3.5753121e-06,4.9689184e-05,9.036706e-06,3.924891e-05,0.00015924424,0.0015257603,0.00043555096,0.00010904554,0.00026951503,2.3751943e-05
0.9553072625698324,7.996228e-05,5.071609e-05,1.9031562e-05,1.1420935e-05,1.538393e-05,2.9742898e-06,5.5712044e-05,2.1743474e-05,1.733259e-06,5.0471463e-05,0.0001623184,0.0002720913,3.522381e-05,0.9991455,4.6048805e-05,2.9743085e-05
0.9553072625698324,7.852572e-06,1.4224649e-05,4.896602e-06,3.1224336e-05,1.1772108e-05,2.3517276e-05,3.747664e-05,2.1799202e-05,1.9307443e-05,0.9997298,1.4199994e-05,1.04865685e-05,2.4824323e-05,3.2351712e-05,4.6777736e-06,1.1600092e-05
0.9553072625698324,0.30798107,0.0020854538,0.0051218197,0.00047958666,0.0013316574,0.00026684094,0.0010571933,0.00012184645,0.00048847025,0.000109707464,0.00093213905,0.0038477096,0.00028298865,0.0095144585,0.6648158,0.0015631972
0.9553072625698324,1.0424956e-05,7.459121e-05,4.1015795e-05,2.840041e-05,0.99962974,2.672358e-06,1.3093262e-06,4.7377438e-05,1.4919394e-05,5.183822e-06,3.0606567e-05,4.4593107e-05,4.4998756e-06,1.2653138e-05,3.974997e-05,1.2077946e-05
0.9553072625698324,1.6448903e-05,7.655212e-07,4.696921e-05,8.530479e-06,1.0240724e-05,0.99971145,3.8466256e-05,1.5435275e-05,2.4150715e-05,2.1899423e-05,3.3208406e-05,2.7952923e-05,4.5918355e-06,1.4360999e-06,2.9712146e-05,8.701615e-06
0.9553072625698324,1.6427599e-05,4.134769e-05,0.00031015827,0.00020332588,3.7563972e-05,2.3837092e-05,1.3118162e-05,8.2255654e-05,2.6701891e-06,1.32301175e-05,0.00010103695,0.9989795,3.382378e-05,4.2813368e-05,7.6841556e-05,2.2122305e-05
0.9553072625698324,9.794149e-05,0.99253297,0.00026900863,9.169288e-05,0.00021954566,1.9360023e-06,5.875758e-05,2.266924e-06,1.5140663e-05,4.9212675e-05,2.2262318e-05,0.0042984155,0.00012024455,0.0021126482,4.6321235e-05,6.148699e-05
0.9553072625698324,1.369779e-06,7.59295e-05,0.00028093206,0.00019813808,2.0272142e-05,5.936231e-06,5.5758496e-06,1.9728759e-05,0.00031559545,0.000114323986,9.258743e-05,0.00051818,0.998185,1.43543475e-05,4.072011e-05,0.000111397734
0.9553072625698324,6.53116e-06,0.0002828315,9.654128e-05,0.0020275125,0.00014634115,1.0412735e-05,2.3130078e-05,3.972943e-05,0.00026738114,0.00031714616,0.038026266,0.0015533171,0.95695955,9.015602e-05,6.77612e-05,8.5354994e-05
0.9553072625698324,1.4779595e-05,5.571578e-05,5.741171e-06,9.2517854e-05,3.128527e-05,2.559571e-05,0.00011855207,4.3064905e-05,3.5571218e-05,0.9990963,0.00024371885,3.61452e-05,7.051334e-05,9.319245e-05,1.1655575e-05,2.564416e-05
0.9553072625698324,6.0442646e-05,7.5475205e-06,5.3125727e-06,2.6505979e-05,3.8067625e-05,2.9764748e-05,2.336226e-05,8.284497e-07,0.99964917,1.5155372e-05,1.14540335e-05,5.356352e-05,5.0560415e-05,1.4193968e-06,1.2529664e-05,1.4136143e-05
0.9553072625698324,9.74661e-05,5.482874e-06,8.361237e-06,2.78566e-05,4.8475635e-05,5.3568416e-05,8.6111126e-05,7.6022155e-07,0.9994822,1.5726331e-05,9.141038e-06,3.7358568e-05,2.9574629e-05,2.0179255e-06,8.349855e-05,1.239107e-05
0.9553072625698324,0.00014752173,0.00018598959,0.0021853226,0.003293773,0.00039104748,0.0006883699,0.00079139596,0.045382965,0.00024228623,0.0011728466,0.0023970124,0.92033696,0.0023263402,0.011590189,0.0006205834,0.008247302
