filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
0.9497206703910615,8.233403e-05,7.0780034e-06,2.402869e-05,6.306844e-06,3.573251e-05,6.6000146e-05,0.00012302613,5.074816e-06,8.001001e-06,1.1064176e-06,0.00031290477,7.389897e-05,1.2655251e-05,2.385598e-05,0.99921155,6.337878e-06
0.9497206703910615,7.483779e-06,4.951587e-06,0.00016976519,0.0001458791,4.2074847e-05,9.6855474e-05,1.6776296e-05,4.6952882e-05,8.830863e-06,4.5825476e-05,0.99768794,0.0008940415,0.0007492392,1.0078663e-05,7.228443e-05,1.0619531e-06
0.9497206703910615,4.098092e-06,0.00013485558,0.00061032875,0.00056595897,0.000120641904,1.801856e-05,6.202088e-05,0.00020821847,4.8778916e-06,1.1294506e-05,0.0014679725,0.99659,2.496755e-05,0.0001263045,2.4745555e-05,2.5663741e-05
0.9497206703910615,1.0491096e-05,0.0004561716,0.00014134092,3.3683205e-05,1.6774191e-05,5.141552e-06,4.442396e-06,1.1440569e-06,0.0001243678,8.305557e-05,4.6435678e-05,5.665524e-05,0.9988079,9.2835005e-05,4.4358487e-05,7.514846e-05
0.9497206703910615,3.3250803e-05,0.00033403095,0.9912327,0.00019876703,0.0001599429,7.1802075e-05,3.9191746e-06,0.00082849304,5.390916e-06,7.43846e-05,5.362379e-05,0.0052540195,0.0008350439,3.3929387e-05,0.000105077925,0.00077575323
0.9497206703910615,1.0384128e-05,0.0017207509,0.00021114631,7.103624e-05,2.4586368e-05,4.399567e-06,6.7518113e-06,1.6531216e-06,0.00037770582,0.000121113706,2.2710847e-05,7.834184e-05,0.997009,9.588561e-05,4.5119024e-05,0.00019943838
0.9497206703910615,4.6784604e-05,0.998841,5.63869e-05,0.0002021329,0.00013819555,8.2876727e-07,0.00012356667,4.337066e-06,2.2240334e-05,2.2968497e-05,8.589083e-05,0.0002144865,7.208811e-05,8.246196e-05,2.4281164e-05,6.2198735e-05
0.9497206703910615,3.0441013e-05,3.53211e-06,4.3924152e-05,1.5844847e-05,0.00016835022,4.6338188e-05,1.9574827e-05,2.425686e-06,8.144399e-06,1.1119695e-06,5.6460267e-05,8.760388e-05,2.2297816e-05,4.083931e-06,0.99948466,5.224e-06
0.9497206703910615,1.8086661e-06,3.3466724e-05,5.5899152e-05,9.270912e-05,0.9987204,2.1088254e-06,6.393894e-07,0.0006938154,9.305648e-06,6.900985e-05,5.5597702e-05,0.00019879585,7.1582785e-06,3.4534587e-06,4.535066e-05,1.0573683e-05
0.9497206703910615,6.6789694e-06,2.1964255e-05,0.00030529688,0.0001903686,8.39311e-05,2.0794741e-05,8.811987e-06,2.9002716e-05,2.8946995e-06,1.21846e-06,0.0010127326,0.9974807,1.1875547e-05,2.1599553e-05,0.00079396996,8.083095e-06
0.9497206703910615,2.321096e-06,6.26976e-05,0.0003968497,0.00018423087,7.716917e-05,1.1826007e-05,4.097224e-05,3.8951588e-05,5.934287e-06,6.3524353e-06,0.0007017762,0.9983321,2.169097e-05,6.0548256e-05,2.6572836e-05,2.9943703e-05
0.9497206703910615,0.0002775969,0.78810966,0.04765901,0.004708545,0.037600562,3.2948115e-05,0.00013048817,0.0017982388,5.535649e-05,0.001447016,0.0076889517,0.07115029,0.021913752,0.015754625,0.0003810144,0.0012919308
0.9497206703910615,3.3456858e-05,0.99788433,7.188094e-05,0.00014518562,0.0001930936,1.0225513e-06,0.00017359086,4.1984936e-06,3.780209e-05,1.820809e-05,0.00012658039,0.0010460455,6.485775e-05,9.7726836e-05,6.897556e-05,3.3166623e-05
0.9497206703910615,1.258271e-05,0.0003980459,0.00022272354,3.513927e-05,2.614112e-05,6.371045e-06,4.4839026e-06,1.8183748e-06,6.8634734e-05,5.6435587e-05,7.7731514e-05,6.916862e-05,0.99862385,0.00016227344,0.00014163638,9.296983e-05
0.9497206703910615,5.497488e-06,3.0045321e-05,0.000290409,9.423822e-05,8.358006e-05,3.9786886e-05,1.2454479e-05,4.7779788e-05,5.016286e-06,5.687716e-06,0.00028299345,0.99899346,6.2657186e-06,2.2761345e-05,6.126937e-05,1.891091e-05
0.9497206703910615,6.8158355e-05,0.0001612263,7.5621334e-05,1.2419604e-05,4.1327046e-05,6.265741e-06,3.789187e-05,6.307394e-05,1.347384e-06,0.00017753408,0.00020170576,0.00013645101,4.2453517e-05,0.9988122,9.3981056e-05,6.825443e-05
0.9497206703910615,7.288388e-06,0.0004357312,0.00015580378,0.0001510625,0.9986565,1.3408485e-06,1.8950317e-06,6.564794e-05,3.8577935e-05,1.5772388e-05,7.7310586e-05,0.00022126935,4.349305e-05,6.1917012e-06,0.00011141476,1.0720044e-05
0.9497206703910615,1.0337529e-05,0.000788371,0.00014010072,0.000122157,0.997846,4.0934897e-06,5.545674e-06,0.00023195014,0.00020684407,6.720132e-05,4.0529416e-05,0.00021741896,9.0417445e-05,6.452966e-06,0.0001721463,5.035763e-05
0.9497206703910615,9.836014e-05,0.00043588856,0.90795624,0.001333803,0.00013215082,0.00016977645,9.336859e-06,0.00012962703,4.8007863e-05,0.00014324451,0.0001425699,0.0038153867,0.08300177,0.00032249483,0.0013480957,0.0009133323
0.9497206703910615,2.5102798e-05,8.697816e-05,0.00018169654,0.9966658,0.00016127048,2.825285e-06,3.6090692e-06,0.00017675312,1.2140077e-05,4.220792e-05,0.0003012639,0.0021151502,8.977021e-05,6.58513e-06,9.472884e-05,3.401757e-05
0.9497206703910615,2.3924722e-05,0.0001343894,0.98714966,3.624538e-05,6.704353e-05,0.00012252851,2.0815905e-06,0.00012631941,2.283796e-06,4.4911765e-05,0.0004862334,0.010706408,0.00075744215,0.000108235756,0.0001512428,8.109932e-05
0.9497206703910615,1.5253296e-05,0.0012701192,0.00015934913,0.00057326665,0.00019166662,8.162274e-06,4.1909912e-05,1.2040382e-05,0.00016880647,3.9699346e-05,0.0009739577,0.00045885128,0.9954028,0.00018902776,0.00039462236,0.000100405676
0.9497206703910615,6.6285374e-06,0.0005656484,0.0009154539,0.0022032876,0.0112839565,3.192476e-05,0.00033841765,0.8401771,1.52005805e-05,0.0022163747,0.044922274,0.08177859,0.0002649733,0.013561355,0.001175915,0.00054286973
0.9497206703910615,7.1578565e-05,1.37303505e-05,1.94669e-05,9.113525e-06,8.12351e-05,7.780013e-05,6.022992e-05,7.0740703e-06,7.634618e-06,1.4301992e-06,5.487057e-05,0.00013847156,1.7721331e-05,1.8687278e-05,0.99941087,1.0084483e-05
0.9497206703910615,4.9831256e-06,0.00019653904,9.0854766e-05,0.00011764748,1.419467e-05,3.4998698e-06,4.4263475e-06,2.1224484e-06,0.00012100061,3.7686546e-05,3.7326354e-05,6.331347e-05,0.99906904,3.0109926e-05,7.840256e-05,0.0001289714
0.9497206703910615,8.128315e-06,0.99469143,0.00018945827,0.0007654507,0.00021527645,1.6742969e-07,3.7531129e-06,2.8015872e-06,8.584892e-06,7.0758224e-06,8.381646e-05,0.0036260826,0.00034086703,3.099613e-05,8.340975e-06,1.7682549e-05
0.9497206703910615,7.3097453e-07,1.3736288e-06,2.6824022e-05,1.6565944e-05,6.9131755e-05,4.4298322e-05,1.7945798e-06,0.99957854,2.5987244e-06,9.865546e-05,4.5927423e-05,6.426819e-05,3.9630613e-06,1.0579478e-05,1.14439445e-05,2.3394832e-05
0.9497206703910615,9.597328e-06,0.0005888417,0.00013580684,0.00012703349,0.0001068365,3.0774356e-06,6.1932637e-06,5.914666e-06,0.00015822891,6.970612e-05,0.00024994693,0.0001382819,0.9980411,0.0001444091,0.000105052844,0.00010999022
0.9497206703910615,3.1789445e-05,9.057508e-05,0.99644476,8.047859e-05,8.248677e-05,8.8583365e-05,1.8423541e-06,0.00012789454,3.2359121e-06,3.8304526e-05,5.0165967e-05,0.0016651611,0.00097451935,2.7037744e-05,0.0001553938,0.00013777452
0.9497206703910615,2.6768626e-05,4.8448123e-06,3.812423e-05,1.6331125e-05,0.00016864119,3.939885e-05,1.8805382e-05,2.7014707e-06,7.8159665e-06,9.877061e-07,6.7479734e-05,8.778082e-05,2.0651032e-05,3.939124e-06,0.9994892,6.481963e-06
0.9497206703910615,1.51017975e-05,4.8151673e-05,0.99631965,8.609371e-05,3.0788575e-05,3.386136e-05,7.1001057e-07,4.746586e-05,4.7195928e-07,2.1447184e-05,0.000900681,0.0021268106,0.0002855376,1.6519842e-05,5.4395696e-05,1.24022645e-05
0.9497206703910615,3.426475e-05,8.00438e-06,2.0877218e-05,6.2640315e-06,0.00042338687,4.8715916e-05,4.387551e-05,4.876916e-06,1.2916413e-05,7.443018e-07,0.0001680562,5.9256883e-05,8.981715e-06,5.0359363e-06,0.9991493,5.469617e-06
0.9497206703910615,8.136737e-07,5.785451e-06,7.1954935e-05,3.5526948e-05,0.00020487852,1.6425402e-05,4.185453e-06,0.9982917,3.4327645e-06,3.0974923e-05,4.637876e-05,0.0012304734,4.207023e-06,9.989844e-06,2.4896193e-05,1.8412797e-05
0.9497206703910615,7.459088e-05,2.7664348e-05,0.99586296,7.267575e-05,0.00018835667,0.00034351452,3.1484985e-06,0.00012375962,5.9290223e-06,2.3856734e-05,7.221739e-05,0.0013398812,0.00044942377,6.1211365e-05,0.0012396574,0.0001111739
0.9497206703910615,2.0138837e-05,9.170342e-06,6.818623e-06,6.4765363e-06,3.2705257e-06,8.235916e-05,0.9986563,8.415292e-06,2.6850206e-05,2.8376055e-05,0.0009335298,4.128841e-05,3.4049688e-06,4.5249853e-05,0.00012163669,6.6933294e-06
0.9497206703910615,7.243241e-05,1.8616238e-05,8.76011e-05,3.92791e-05,8.16698e-05,1.2105236e-05,2.1152415e-05,3.3487344e-05,2.823705e-06,6.463867e-05,0.999129,4.750356e-05,6.3837855e-05,0.00028924402,3.5850524e-05,6.375955e-07
0.9497206703910615,0.00014720694,3.6430522e-06,1.5191651e-05,0.00026275983,8.220083e-05,0.00012222941,5.7810637e-05,0.00016594339,3.1571122e-05,0.00010393042,0.99864215,0.00022955704,3.461832e-05,2.7345783e-05,6.400928e-05,1.0062753e-05
0.9497206703910615,7.6826145e-05,6.428943e-06,0.00038897613,2.6941341e-05,0.0003208931,0.8705162,0.00023178413,0.00018516822,0.000105398874,0.0012940252,0.123653255,0.0022077903,0.0005051399,0.00014626946,0.00029636337,3.8575316e-05
0.9497206703910615,2.1273849e-05,6.2347576e-06,1.567001e-05,9.035825e-06,0.00044365408,2.554976e-05,3.2127056e-05,5.4310244e-06,9.803882e-06,6.488074e-07,0.00011087085,7.1503295e-05,5.8812043e-06,3.4289617e-06,0.9992362,2.727182e-06
0.9497206703910615,2.5374e-06,3.7906375e-05,5.1377305e-05,9.9536635e-05,0.99893826,1.7832895e-06,7.919376e-07,8.571834e-05,5.7597244e-06,1.3153197e-05,0.00015983886,0.00050946476,6.5373006e-06,1.5280975e-06,8.215717e-05,3.5494652e-06
0.9497206703910615,1.760046e-05,1.1265577e-06,3.217261e-05,2.1529158e-06,2.489573e-05,0.99946946,2.9226941e-05,3.6159632e-05,5.3397733e-05,6.882806e-05,0.00012332457,8.696585e-05,9.034668e-06,3.129545e-06,3.4226014e-05,8.270383e-06
0.9497206703910615,3.672947e-05,5.6774552e-05,0.99555063,9.157545e-05,4.419722e-05,5.168529e-05,1.5995063e-06,4.761794e-05,1.5097705e-06,1.6915974e-05,0.00032023597,0.003319893,0.00021278855,2.7444037e-05,0.00013843815,8.205044e-05
0.9497206703910615,2.5996562e-05,4.814768e-06,2.3039103e-05,4.377949e-05,7.537158e-06,2.9107745e-05,2.5211348e-05,0.00012564627,2.5346917e-06,5.2644875e-05,0.9992873,0.00030406355,2.1849295e-05,2.1654094e-05,2.3526984e-05,1.2977622e-06
0.9497206703910615,5.7199e-07,9.336879e-07,2.0092606e-05,9.648135e-06,3.133631e-05,1.8168159e-05,1.13333e-06,0.9996674,8.842888e-07,6.561589e-05,6.572486e-05,9.3853196e-05,1.3866119e-06,8.8543775e-06,4.8480892e-06,9.477806e-06
0.9497206703910615,4.8928196e-05,2.0799498e-05,6.521013e-05,4.339157e-05,0.000389342,5.9323447e-05,7.590429e-05,7.916569e-06,2.2238126e-05,4.6246437e-06,0.00012879717,0.00034008015,7.2279196e-05,4.3856693e-05,0.9986389,3.8276754e-05
0.9497206703910615,2.106504e-05,4.9780578e-05,0.9924696,4.590487e-05,7.195904e-05,0.00015205701,1.5890062e-06,0.00026669152,1.5857922e-06,4.4241704e-05,0.0010838055,0.0050428417,0.00046938471,5.738826e-05,0.00019600043,2.6091928e-05
0.9497206703910615,7.8501704e-05,0.9848274,0.00014512405,0.00030502258,0.012152832,8.2226165e-07,1.804181e-05,1.2997123e-05,1.613283e-05,6.589753e-05,0.00015218809,0.0008126294,0.00016393553,0.0010856226,6.534538e-05,9.7692755e-05
0.9497206703910615,2.6582095e-05,0.001649681,0.0013082874,8.4023195e-05,1.6484857e-05,8.708998e-06,3.7333439e-06,1.673953e-06,6.5268556e-05,0.00010697607,3.4070326e-05,0.00013073202,0.9960775,0.00017466604,0.00022095886,9.067113e-05
0.9497206703910615,3.832774e-05,0.00019440058,5.150842e-05,0.99800855,2.5527399e-05,1.9753859e-06,6.51516e-06,3.0807223e-05,8.896764e-06,0.00013635083,0.00013894547,0.0012841603,3.2074888e-05,8.508066e-06,2.0987334e-05,1.2490564e-05
0.9497206703910615,6.846741e-06,4.475626e-05,9.265562e-05,4.0427974e-05,0.99916315,3.776628e-06,1.4404766e-06,0.00015656669,3.6688474e-05,4.7021676e-05,4.2008905e-05,0.00011013069,1.0856424e-05,5.5749033e-06,0.000232218,5.8133865e-06
0.9497206703910615,7.76511e-05,0.00015162415,5.045987e-05,0.99837023,2.2703063e-05,2.2114516e-06,6.692312e-06,3.1270647e-05,1.05813215e-05,0.00010690069,0.00016341344,0.0009153258,4.0433584e-05,9.197982e-06,2.6499347e-05,1.4835457e-05
0.9497206703910615,1.6261369e-05,0.00014053576,3.3124947e-05,7.219033e-05,0.9993144,1.2573203e-06,1.1151654e-06,0.00012132907,8.601357e-06,2.266359e-05,3.6588815e-05,5.4622244e-05,3.439334e-06,7.930125e-06,0.00016435498,1.635388e-06
0.9497206703910615,0.00011438474,3.4007746e-05,0.00012006079,0.00017367132,5.003055e-05,1.6575143e-05,7.4748655e-06,1.5054206e-05,6.5983195e-06,2.8806839e-05,0.9984659,0.00053169526,0.00038870916,2.8980214e-05,1.6888654e-05,1.1281485e-06
0.9497206703910615,7.5062395e-05,0.9991178,5.309868e-05,9.56016e-05,0.00010983243,1.0327075e-06,0.00010254433,3.2424894e-06,3.122189e-05,1.6542414e-05,3.8117843e-05,0.000118872296,0.00010671559,8.407992e-05,1.3597144e-05,3.261468e-05
0.9497206703910615,2.1983076e-06,0.00011644401,8.5576765e-05,1.9639061e-05,1.1530403e-06,1.2402152e-06,6.106588e-07,4.845478e-07,6.123056e-05,5.1957824e-05,1.1425872e-05,6.2364496e-05,0.99952686,3.544524e-05,6.07154e-06,1.7275106e-05
0.9497206703910615,4.9262085e-06,0.002379034,0.0001118721,0.0012188124,0.00042067302,3.6418035e-06,4.891671e-05,4.721245e-05,1.1015621e-05,7.635816e-06,0.00040736917,0.99470466,3.1409538e-05,0.0001826388,0.00037955615,4.0565446e-05
0.9497206703910615,2.6886006e-05,1.2315499e-05,4.727334e-05,2.7883466e-06,3.2132277e-05,4.3290318e-05,6.351067e-05,1.6874171e-06,3.4741267e-06,9.3621657e-07,9.2622045e-05,0.0001662039,1.7971071e-05,3.2598404e-05,0.99945,6.2989175e-06
0.9497206703910615,1.938491e-05,2.2802767e-05,2.315117e-05,0.00055990793,3.8407867e-05,7.556541e-06,3.9299113e-05,1.6237576e-05,3.2640053e-06,7.386705e-06,0.9986481,0.0002416681,8.2497e-05,8.215289e-05,0.00017473313,3.3394037e-05
0.9497206703910615,2.3774483e-06,0.00013489621,9.585636e-05,0.00012606439,0.000116119685,5.150223e-06,8.598177e-06,4.843105e-05,5.035411e-06,1.3338573e-05,8.063014e-05,0.99932706,1.14878485e-05,1.1546711e-05,6.350288e-06,7.1980567e-06
0.9497206703910615,0.0012652936,0.00093092304,0.00022504578,0.99415153,0.00023406281,1.4039095e-05,3.787481e-05,0.00010980812,0.00014995829,0.00046756992,0.0002500567,0.0005866081,0.0009378254,4.7136004e-05,0.00049795443,9.443572e-05
0.9497206703910615,9.762736e-05,8.640277e-05,6.447515e-05,6.8007364e-05,1.11704085e-05,5.047604e-06,1.8784429e-05,1.2670992e-05,2.0961152e-06,1.1445388e-05,0.9980557,0.0013965461,2.639887e-05,0.00013205227,7.798328e-06,3.898798e-06
0.9497206703910615,8.469542e-05,0.00032998552,0.00013943767,0.00012157749,0.00018304664,7.477011e-05,0.0020256857,2.1677055e-05,7.652265e-05,1.2183696e-05,0.0001771949,0.005145939,0.00010892649,0.00023077073,0.99124056,2.6952044e-05
0.9497206703910615,4.7416224e-06,1.0580005e-05,1.1011363e-05,2.462258e-05,2.6187314e-05,2.0764091e-05,1.3170333e-05,1.6396387e-05,1.294182e-05,0.9997876,2.836713e-05,9.524616e-06,1.57803e-05,7.4816485e-06,1.5947406e-06,9.179199e-06
0.9497206703910615,1.5998508e-05,3.5407168e-06,1.0829076e-05,2.8790066e-05,1.36701365e-05,9.059412e-06,4.8579972e-05,1.014666e-05,7.171952e-06,1.3379154e-05,0.99968004,8.158379e-05,3.008407e-05,1.375405e-05,3.27741e-05,6.4482475e-07
0.9497206703910615,2.0176483e-05,0.0009302423,0.82301337,0.00096997933,0.00056814647,0.00012455677,7.408165e-06,0.00269832,2.3863079e-06,0.00014916153,0.000696812,0.1698909,0.00021406217,0.0004262245,9.7186865e-05,0.00019101518
0.9497206703910615,1.570395e-05,3.7579917e-05,3.4135424e-05,6.1955234e-06,1.1854348e-05,1.4325476e-06,1.0542449e-05,2.1205762e-05,1.8282634e-07,3.8457198e-05,0.00043081626,0.00035895416,1.6951848e-05,0.9989729,3.215077e-05,1.0919163e-05
0.9497206703910615,8.462082e-06,4.932242e-06,7.4132017e-06,1.9278417e-05,1.7183918e-05,4.29581e-05,1.6562535e-05,3.4476023e-05,2.5509156e-05,0.999736,2.3423436e-05,1.2357853e-05,1.8706607e-05,1.2635935e-05,4.0638743e-06,1.6167834e-05
0.9497206703910615,0.029730929,0.018064374,0.0031394411,0.030738568,0.257728,6.0022994e-05,0.00032802852,0.0009388196,0.000969112,8.570857e-05,0.0062216446,0.64477074,0.0003117864,0.0011932007,0.004841692,0.00087792025
0.9497206703910615,1.3174152e-05,0.00078173314,4.644919e-05,0.00028409084,0.99524236,3.2577013e-06,6.6558905e-06,0.0029656168,9.4198884e-05,7.9648e-05,7.1253846e-05,0.00017462231,1.4535472e-05,1.4116963e-05,0.00011019437,9.80549e-05
0.9497206703910615,1.7121049e-05,8.5743403e-07,2.6908e-05,1.7099662e-06,3.554204e-05,0.9995982,1.7573559e-05,6.0541097e-05,2.9460358e-05,5.6639918e-05,5.275198e-05,4.6389086e-05,3.9531515e-06,2.6108507e-06,4.33328e-05,6.4368724e-06
0.9497206703910615,6.6789694e-06,2.1964255e-05,0.00030529688,0.0001903686,8.39311e-05,2.0794741e-05,8.811987e-06,2.9002716e-05,2.8946995e-06,1.21846e-06,0.0010127326,0.9974807,1.1875547e-05,2.1599553e-05,0.00079396996,8.083095e-06
0.9497206703910615,0.00024961182,0.98881274,0.00040365566,0.00034097233,0.00047432643,9.978476e-06,0.00050206546,2.0673613e-05,0.00019855483,0.00014536337,0.00016331676,0.0013652617,0.005818016,0.00082408485,0.00012952309,0.0005418781
0.9497206703910615,6.626244e-06,0.00023982309,0.00039459323,0.00011116737,0.00012683876,1.1096469e-05,8.9892455e-06,9.183167e-06,0.0012060858,9.836755e-05,3.5930967e-05,0.00025899845,0.9966016,1.8115792e-05,0.00015231149,0.00072016055
0.9497206703910615,7.667082e-06,0.00025848002,0.00027910853,0.0036784066,0.0001787184,1.1388435e-05,2.0561702e-05,1.6248854e-05,0.00022328064,0.00012119962,0.0024948805,0.0013339106,0.99090403,2.7723521e-05,0.00013045462,0.00031405897
0.9497206703910615,3.367864e-06,4.1707603e-06,1.1413022e-05,5.075737e-05,2.1045218e-05,0.000100201105,1.7589926e-05,0.00010665295,7.190531e-05,0.9994783,3.5216322e-05,2.9038552e-05,3.282876e-05,5.050419e-06,3.4090392e-06,2.922494e-05
0.9497206703910615,6.131984e-05,1.7200338e-05,7.923281e-06,3.093151e-05,0.00017759432,1.7254735e-05,4.0258856e-05,3.3868116e-06,0.9990387,2.3139735e-05,3.3280871e-06,0.00021008807,0.00014495004,1.025235e-06,0.00021228395,1.071186e-05
0.9497206703910615,7.476901e-05,6.3835987e-06,5.9533068e-06,1.5933212e-05,4.839568e-05,1.7249644e-05,2.8626251e-05,2.0706632e-06,0.9994814,4.6648143e-05,1.5037625e-06,7.923849e-05,0.00010278356,1.308403e-06,6.7569425e-05,2.0084404e-05
0.9497206703910615,3.586393e-05,0.0005129421,0.0027810454,0.09200293,0.002269492,0.0003237556,0.00022146328,0.054753717,0.00055387313,0.0060275504,0.036315497,0.4243331,0.030582035,0.00050935266,0.0008748244,0.34790257
